DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15013642,EMEF PROFA ROSILDA WANGHON,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.099-899,PA,Santarém,Col. Perema - STM/Curua-Una PA 370 KM 17,Planalto,COM. PEREMA (CURUÁ-UNA I),PLANALTO,CURUÁ-UNA I,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,escolarosildarw17@gmail.com,(93) 99114-7203,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Unidade vinculada a {0} de educação básica,15013642,,,,,,Computadores|Impressora e Scanner,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.)",A cabo,Para uso administrativo|Para uso dos {0} e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,SIM,SIM,SIM,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013650,EMEF PROFA ROSINEIDE FONSECA VIEIRA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.020-110,PA,Santarém,RUA JOSÉ DO PATROCINIO,ENTRE CRISTO REI E SÃO JOÃO,DIAMANTINO,URBANA,ZONA CENTRAL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,rosineidefonseca.33@gmail.com,(93) 99218-8645,FLORESTA | SANTO ANDRÉ | NOVA REPÚBLICA | DIAMANTINO,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,REJANE MICHELLE SARMENTO SA,655.677.902-44,rejanemichelle7@gmail.com,,PROFESSOR(A) DIRETOR(A)-EFETIVO,ELINGER PATRICIA BRANCHES DE SOUSA,685.015.282-34,patricia.branches@gmail.com,(93) 99111-6576|(93) 99901-9281,AGENTE ADMINISTRATIVO,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15012697,EMEF PROFª TEREZA NEUMA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.030-992,PA,Santarém,"Rodovia BR-163, km 24 - Santarém Cuiabá-Col. Tabocal",Planalto,COM. TABOCAL (BR-163),PLANALTO,SANTARÉM-CUIABÁ (BR-163),S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,-2.620717,-54.734181,emef.terezaneuma@gmail.com,(93) 98806-0623,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15180360,EMEF PROFESSORA MARIA CRISTINA BARRETO MACHADO,EMEF JUÁ,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.000-001,PA,Santarém,RUA DEZ,,VISTA ALEGRE DO JUÁ,URBANA,ZONA OESTE,,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,mromatias@gmail.com,(93) 99113-5141,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15567044,EMEF RAIMUNDA DE LIRA MAIA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.038-340,PA,Santarém,"Travessa ""B""",,ELCIONE BARBALHO,URBANA,ZONA OESTE,99152-3259,SANTARÉM,Urbana,Travessa,Não está em área de localização diferenciada,-2.445502,-54.754220,rdaliramaia@gmail.com,(93) 99152-3259,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15147070,EMEF RAIO DE LUZ,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.128-000,PA,Santarém,Comunidade Ilha do Bom Vento,Arapixuna,COM. ILHA DO BOM VENTO (ARAPIXUNA),RIOS,ARAPIXUNA,S/N,SANTARÉM,Rural,,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15567141,EMEF RENASCER,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.100-000,PA,Santarém,Col. Palmas do Ituqui,Planalto,COM. PALMAS DO ITUQUI (CURUÁ-UNA III),PLANALTO,CURUÁ-UNA III,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,,,andria_03@hotmail.com,(93) 99198-8512,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15581756,EMEF RIO ARAPIUNS,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Indígena Atrocal,Arapiuns,COM. ATROCAL (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Terra indígena,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15015980,EMEF S BENEDITO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Surucuá,Tapajós,COM. SURUCUÁ (TAPAJÓS),RIOS,TAPAJÓS,S/N,SANTARÉM,Rural,,Área de assentamento,-2.888133,-55.188755,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15013987,EMEF S DOMINGOS,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.015-000,PA,Santarém,Comunidade Nova Sociedade,Arapiuns,COM. NOVA SOCIEDADE (ARAPIUNS),RIOS,ARAPIUNS,S/N,CURUAI,Rural,Comunidade,Área de assentamento,,,lucianenog4@gmail.com,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15014070,EMEF S FRANCISCO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.099-899,PA,Santarém,Col. Aldeia São Fco Murumurutuba-Cavada,Planalto,COM. MURUMURUTUBA (CURUÁ-UNA II),PLANALTO,CURUÁ-UNA II,S/N,SANTARÉM,Rural,Colônia,Terra indígena,,,morais.stm@gmail.com,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15016340,EMEF S FRANCISCO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Com. Castanhalzinho Piraquara,Lago Grande,COM. CASTANHALZINHO (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,CURUAI,Rural,,Não está em área de localização diferenciada,-2.323900,-55.699867,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15518566,EMEF S FRANCISCO DE ASSIS,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.025-825,PA,Santarém,Rua Rouxinol,RUA ACHUA,SÃO FRANCISCO,URBANA,ZONA SUL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15518566@escolas.santarem.pa.gov.br,(35) 99999-9999,NOVA REPÚBLICA | SÃO FRANCISCO | SANTO ANDRÉ | JARDIM SANTARÉM | AEROPORTO VELHO | MATINHA | FLORESTA | IPANEMA | VITÓRIA RÉGIA,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,LORENA VIANA ALMEIDA GARCIA,787.751.832-34,jrlorena@hotmail.com,,DIRETOR(A) DE ESCOLA,LEDA MATILDE SERRA SOUSA GALVAO,628.689.772-00,ledae@bol.com.br,,VICE-DIRETOR(A) DE ESCOLA,INACELMA DOS SANTOS OLIVEIRA,437.516.522-72,selsantos11@hotmail.com,,AGENTE ADMINISTRATIVO
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15014231,EMEF S JOAO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.045-993,PA,Santarém,"Col. Tipizal - Rodovia Santarém Curua-Una, Km 24",Planalto,COM. TIPIZAL (CURUÁ-UNA I),PLANALTO,CURUÁ-UNA I,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,-2.610133,-54.612988,15014231@escolas.santarem.pa.gov.br,(93) 99105-9125,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora Multifuncional,,Wireless,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa rudimentar/comum,Serviço de coleta,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Não,SIM,NÃO,SIM,NÃO,,DIOLENE DOS SANTOS CAVALCANTE,762.148.852-20,diolenecavalcante202201@gmail.com,(93) 99105-9125,DIRETOR(A) DE ESCOLA,VANIA SA DE OLIVEIRA,004.027.172-28,vaniasoliveira@gmail.com,,SECRETÁRIO(A) ESCOLAR,,,,,
